oof_woe_0,oof_woe_1,oof_woe_2,oof_woe_3,oof_woe_4,oof_woe_5,oof_woe_6,oof_woe_7,oof_woe_8,oof_woe_9
0.023121651153314743,0.01280643748026692,0.011173915795836563,0.025734807602254165,0.06954033757700795,0.11865331964819065,0.2173484793052367,0.1286557478916772,0.033045930683291674,0.0210158190656458
0.014580906370322996,0.04463420750852983,0.06943325632078491,0.12011473846463191,0.24473997607160858,0.2713628900487061,0.15689325786376412,0.06018517839490212,0.007573026778016367,0.0068998579679141105
0.06385914951276342,0.1326822977633343,0.21106639841152053,0.2625811802060207,0.18339572390687764,0.0934281616358984,0.06831075521443077,0.01548300096581419,0.008207955512972246,0.002929504340467761
0.0023181156667320597,0.007249164168806338,0.007812118426744398,0.007602983019034426,0.01173090496425667,0.01439329777922445,0.029201579593412526,0.3333538650411785,0.5952136590028101,0.1388461650654661
0.023068292384877162,0.05405004736576362,0.0652045418035086,0.09099119192703972,0.14539045316070287,0.2667214845324513,0.17036654693441006,0.05005342990018003,0.016507465184219156,0.00466567363772215
0.01633353776577961,0.015377275317905444,0.022871390829081524,0.06619213936442549,0.06724196488625775,0.1379665346053132,0.35290534089439884,0.24216118431379835,0.0526307981506378,0.004868016138710887
0.0130361576215588,0.04209285434469617,0.07521293861401246,0.15005011324428316,0.29762989303069026,0.2805468006187223,0.11688568157365099,0.0754991789163679,0.013842968555026529,0.006126047500844551
0.012998692045735541,0.05380445263575836,0.08221474456538437,0.17141645512176013,0.2986831265175799,0.17022178217182335,0.0788872116106976,0.017246633816506447,0.010440328074353323,0.00776623644103097
0.03435640640058101,0.020076676721542404,0.026422606778619,0.0694356572483433,0.07425757247007239,0.16663595426060462,0.35923705345875295,0.13039711595537898,0.015135125129734446,0.005174676739480598
0.022206249977300165,0.04422815021527639,0.0849681581976485,0.13825915214007753,0.2747305783708504,0.307133567488573,0.13003065106166772,0.07330184052215,0.006180028992958479,0.004647277768321812
0.0919479500541379,0.06270789532130812,0.06620194381609643,0.0735681489153141,0.13523076771146283,0.2542482619105671,0.20059697916807684,0.055264487092606424,0.012406240949250599,0.003641026941101741
0.050828718055047836,0.16091968953426322,0.25579973671943734,0.15579332516283503,0.10762270205184357,0.03490205169981045,0.032819881136165054,0.026357571378389795,0.008739144613077926,0.004816149943840199
0.1344146327655038,0.13094780091635605,0.23639096819958083,0.2419359774517823,0.10809280409873659,0.08684781524529592,0.02228112804509215,0.017426319169090036,0.00900641893667832,0.0036181123496727583
0.27641418819161284,0.39168684708386253,0.21841827882427783,0.11906007847573559,0.05531925087132643,0.02819276519886796,0.015239171471991383,0.009140740264222723,0.006702110128825468,0.0031307973853111357
0.008734403265976584,0.04287626667802503,0.1248207591282261,0.20829619073613126,0.30810266859818625,0.21850598523465042,0.08314039230537412,0.01621423838823763,0.008093841750062657,0.004789584834136703
0.026857878180503864,0.058845161477092185,0.13140412716596406,0.18599320481120396,0.27198779184879984,0.19857291658426499,0.07559542399556138,0.019097704157338365,0.0053048284594913175,0.004644141185575332
0.10994886161661317,0.15860587790741812,0.2725427311866595,0.2678447624019704,0.13055662922657996,0.08011650186544844,0.017153181363769643,0.01202609504086954,0.00681312970452465,0.0035132544681329148
0.05047538057543298,0.06784908606259123,0.0752294340781507,0.1173845629452952,0.20779644941984257,0.28395556232265157,0.15364417408093436,0.05976956177859519,0.006130353113262094,0.0039036454052231457
0.017820566316246247,0.05880699224695071,0.10247077239110701,0.15883708886166442,0.3052550429283424,0.30946061083424636,0.12077859830260909,0.025361825833082424,0.008604218314152612,0.0030356832929972115
0.10711212749882992,0.10459372956705212,0.14299148104057424,0.23544782323122498,0.2031771944867689,0.09686656332104726,0.06177071199601457,0.015995666722263907,0.009915478944727593,0.0036452581139014622
0.12495574656251558,0.05710212032337543,0.040989404398964396,0.06930237722451582,0.13632599276873997,0.19429063697384885,0.2772676110509699,0.11303740963767546,0.01709731638673382,0.0024042166759479637
0.041028269357057945,0.12016122066865895,0.18495366625866555,0.24706377223302328,0.17555896471685067,0.13479131868095454,0.07494427551098315,0.015665833808835055,0.009437300519182446,0.002432146914371748
0.017876267990728743,0.02188427171312391,0.02187492831782404,0.022329005893933065,0.020127854457254676,0.02130719194002231,0.028525133984842087,0.16613656789854975,0.37390812196366724,0.016867580961407523
0.010534993164040338,0.02539065499265931,0.027917073666787383,0.025769199618648063,0.023953747617444437,0.0506202115239828,0.09246663698493114,0.3370276927556522,0.12800139250365358,0.029507619131549347
0.07346292400290168,0.15834177222749302,0.2604141079126507,0.23961038729676126,0.13915458133815004,0.07860859150342404,0.021211976472319545,0.01714601910615566,0.010117160972682917,0.0035600920781834054
0.04655594680725533,0.08842817914963999,0.12410658076592439,0.2309660696630263,0.23322826895938348,0.12238334662719454,0.07472423733419198,0.01766169266670659,0.011040176041123204,0.0045022525285593
0.07681829537812067,0.11150464775064889,0.1547293103664158,0.26959637851764506,0.2349086655647037,0.136426821616252,0.051817825673870124,0.014143128126782888,0.007414889215962312,0.0037900578473289226
0.010612914279410994,0.010699014162334788,0.021631802246681903,0.01928035863154099,0.06904758497553855,0.05234282238264554,0.22089989002636234,0.40127183895753676,0.06844908449359621,0.007894276617284637
0.0025687116362371363,0.007130406300190846,0.00727469109202576,0.005623495309693472,0.00893474335317914,0.014009647970157094,0.030398136036632793,0.07797955247356009,0.25171191874718013,0.6705500091491599
0.03944133995641138,0.11091835164954544,0.25599708503279306,0.2440731989815677,0.17257177141958752,0.09568452799348556,0.07529815412754559,0.017860137893434408,0.007410358572312701,0.004253292233877227
0.03162391529494107,0.03317823800279441,0.05019051363146289,0.11211370381769076,0.21577487324622757,0.3390458658117241,0.2117193722668128,0.06655520196108276,0.008094878314418937,0.004910909888961774
0.01607841339506703,0.028116600603362865,0.047746763105814966,0.11964122098229577,0.2548656416360237,0.3106579119580352,0.21157994274688152,0.09064997219907965,0.008094878314418937,0.004910909888961774
0.07010120564328673,0.11630200195437389,0.14759006831693375,0.2519797441395823,0.21710844266884,0.10944504399266189,0.04618908372379506,0.014314980378589418,0.006947638776741718,0.004412150007066036
0.04244091022926923,0.055166847714449234,0.09574157833748853,0.1385885891728441,0.23756195796770047,0.16083742558847722,0.0684797560827184,0.012899747234541941,0.007857798720807293,0.0060561062436651734
0.017560973942310407,0.03795870926437684,0.060716094602582996,0.1341668688894432,0.19479726510791057,0.26855785691759254,0.1692154093079794,0.07902784391677566,0.010167461360567672,0.005020474802847331
0.02089363238308689,0.013743718856880454,0.021807026738588586,0.0641538080243595,0.07576500985842499,0.20056681990508235,0.3939703147946379,0.23733927043430383,0.0178662896355316,0.003379727642363081
0.016232473035481792,0.014156945223586879,0.02290958130895772,0.06641098364917256,0.07329188151306776,0.18983370760743357,0.3212080277425263,0.1094649457719833,0.012718878782972788,0.006726144366520102
0.018682439330939677,0.011934921540888476,0.008742606462575327,0.004762347256268863,0.005917264695040824,0.00838748335185512,0.020040326672799473,0.16788322301379233,0.6143411325092072,0.2759998249321473
0.024660931658197795,0.04860698586781001,0.06770744876446783,0.08501561336920574,0.1260179095089935,0.26070716666618443,0.19765662832538564,0.08428811789827596,0.009246620799304103,0.005576528817963557
0.014643488478046895,0.03527540678168863,0.04780285924610482,0.08816237806341562,0.16166433575319938,0.26701804536562035,0.19855693573333033,0.04160039843816267,0.012878341447329682,0.0068848008460613945
0.026900954098331008,0.048475481932285854,0.07260350368698387,0.13478616753962971,0.19876526827684232,0.2953375624500513,0.19133820157613707,0.07202884130725716,0.0072703956532007424,0.004391993998521697
0.31340701154659356,0.2834536502959178,0.2891807327131729,0.1462032208876018,0.06640329659106765,0.018192575145624362,0.013611116412003204,0.010753406602544618,0.0077089351981926525,0.0029466579457826368
0.017507345913566473,0.03422779856599332,0.058509241319588186,0.0955322158454775,0.18861858171874307,0.2601926892252246,0.1727731596347739,0.07552167115648388,0.008369639773332885,0.0075593674573871976
0.010275541435819584,0.0446968525592264,0.06496816623192414,0.12814404549807482,0.2560688043659384,0.34818038210897373,0.2110032513970974,0.06901498029691117,0.007911593706650406,0.002897485709916123
0.03562786163375892,0.0542857968243115,0.10340914977669557,0.13094049165521462,0.2807577379332965,0.23693184512795887,0.12379688428577952,0.017849575454119766,0.007071634444861282,0.004299655910896508
0.00958365452170212,0.020493949384088068,0.028675538512733658,0.03156555972039239,0.09163000214528225,0.057157528001972546,0.18592041143099777,0.37193777628471547,0.05137959623685649,0.0038272691449550327
0.015592072125692219,0.08487134852431504,0.1591450551259019,0.22631951419380777,0.15403091160477184,0.08632872352371763,0.06200039660630824,0.018749361532457137,0.006700034105663903,0.008408810503925827
0.01646776439474383,0.018483424622381336,0.02797293016062917,0.0563302695266199,0.08787940938938711,0.13189717129313602,0.2932167809882544,0.16190050844346318,0.03838726768051491,0.0022552119069937163
0.005544994997726998,0.0132465084402042,0.01040700792547954,0.006086690880540944,0.008365966193624178,0.012093592378704391,0.02527563430434674,0.10469787450857351,0.5919711962544495,0.26588896068362966
0.028060026674133366,0.05317789730880794,0.07484353943401592,0.14050215408631547,0.1961535830439835,0.26846783910386046,0.1692154093079794,0.07636936058944965,0.009210379315676358,0.0038724313704057624
0.08249449421122652,0.09423403043091283,0.1417009485401016,0.25516785626298666,0.23068478888458782,0.14124478689096123,0.060830973531795327,0.014315923202131901,0.009524997310999945,0.0032528916626396827
0.09329006929175188,0.10494511081370422,0.15437428733829017,0.2596965818931287,0.23068478888458782,0.14124478689096123,0.060830973531795327,0.014315923202131901,0.009088019937067725,0.002857105055235904
0.019436398058137787,0.06347276151380944,0.11186605024826818,0.2216295172382171,0.2224574142377917,0.12832655614134122,0.09303499568231588,0.018222228050292645,0.008123503819576548,0.006713931052062418
0.12756670080073373,0.11516391267677578,0.20455736496279908,0.23917450184758213,0.10895532182784672,0.07638333433198403,0.022915504437613542,0.014806472766209482,0.00893465747129776,0.0030977034504124767
0.07206943928968028,0.129083061472867,0.21362384902560527,0.16392686166512202,0.10728654918620681,0.04278989191937721,0.031674841747086034,0.01972292836206737,0.008525544148046764,0.002721713464710331
0.19368011114939615,0.19058502249737996,0.23391500297477497,0.16598301819213707,0.09508849828193476,0.03112286652385202,0.022915504437613542,0.014806472766209482,0.008525544148046764,0.002721713464710331
0.18379275842829113,0.19059991682199728,0.21641784452941082,0.14928808676103444,0.09508849828193476,0.03112286652385202,0.023931987583800964,0.014806472766209482,0.00893465747129776,0.0030977034504124767
0.11756365215889295,0.17675135715906848,0.2345804791822318,0.16392686166512202,0.10012353008394718,0.03413219288738866,0.023931987583800964,0.01685430246550227,0.008525544148046764,0.002721713464710331
0.1247511138137837,0.19497351361036191,0.23139308535516723,0.15432939252370398,0.10012353008394718,0.03530395717549666,0.02798688592266237,0.01685430246550227,0.008525544148046764,0.002721713464710331
0.048582635580839154,0.03922759568776864,0.030616224741751387,0.0756072016072335,0.13776785822425439,0.20030614679609504,0.28766103897680584,0.10886881035717386,0.015308684731344016,0.004218393483083974
0.02632283094860629,0.046509524702366786,0.07047033826242384,0.10123778173192878,0.17077333791806945,0.31651457658622295,0.16782670582162174,0.0626458002821306,0.007035714297646493,0.0024736949765919126
0.05523361756273853,0.027451967125824484,0.030249889022416813,0.07468049521665138,0.13848403231435427,0.21970892480743787,0.30100356035415643,0.10416463104802968,0.012058599454959061,0.003402157361227731
0.022035763888421357,0.05187889607829994,0.09758370722029902,0.1547584028416324,0.2806973601670208,0.19884962456237404,0.11750486790783762,0.019793823142948575,0.010715775895019923,0.005850318220597612
0.01929986934520983,0.048575664439374444,0.09509032628659392,0.1545341947807013,0.2806973601670208,0.20219488690798618,0.11750486790783762,0.019793823142948575,0.011043406332646213,0.006614070587201471
0.017382748927938767,0.04014196385518799,0.0960157806122901,0.1680196871405736,0.26872128619016317,0.22703214177875294,0.11004906576222197,0.022448733754742246,0.008658569550077516,0.0049122203499670425
0.019191914945523816,0.03603762929130049,0.0520956704289413,0.10114137426916642,0.20023439007448035,0.3225722721682984,0.1960438168092336,0.09740054306498055,0.008260670069735538,0.0043166801070011465
0.01985027478741395,0.04505660302810365,0.10591675054524072,0.17138372378392885,0.26872128619016317,0.2286670532729919,0.11569171121406753,0.022448733754742246,0.008260670069735538,0.0043166801070011465
0.037214501820129156,0.08820513146530358,0.13827034131643068,0.26034594874099387,0.2332175289906701,0.11127249641472037,0.058180826685892154,0.015820091949445114,0.007477365335090634,0.0038231521108804587
0.1065234668043624,0.07728374756100159,0.10159786726420841,0.16492752659355303,0.2510877011464105,0.22843066361325687,0.07494608537732335,0.04220517831301661,0.006456184676037268,0.002336498913534192
0.007331763868836811,0.04328091981065729,0.10343296330064498,0.16626927164243083,0.2966658412150443,0.2865550629370365,0.11830110026244949,0.056375933011602784,0.008452893222737127,0.0037149523694779986
0.03345997822754088,0.10327397274363422,0.2200856903126228,0.2371023472785253,0.1422697036826422,0.07653684339774686,0.018499572555162765,0.01568970246790055,0.007943998409445372,0.005278334442204779
0.022165852367407438,0.045812350617310066,0.06994099477276083,0.10003943829133718,0.14998070023166635,0.25595754720888486,0.21254302500640943,0.06953609407805976,0.01406696093790184,0.002832741168025903
0.04564172609649363,0.09401995928941416,0.1607213117917844,0.2578072500966533,0.16601673105360576,0.11982233944765001,0.05295435841232235,0.016124757202689802,0.006405699737703663,0.0040089197116230215
0.027140368391656174,0.053075817379892754,0.06584081157290751,0.13153676236462683,0.23736776442936108,0.31307805581065484,0.1494162882391601,0.04311079961798399,0.005618640291734708,0.005454039378046515
0.02691412879359379,0.04687545803510438,0.09301759148600552,0.1486477682650947,0.25563133661930937,0.2861223620729639,0.1605560396686408,0.04905945267822242,0.007201574062173314,0.004593387826796476
0.030681364518847586,0.06665607851498129,0.09784574983508684,0.1726741292383527,0.3000637738039945,0.20727667505854888,0.10758763870736032,0.016639783321929523,0.009806112359329594,0.003603269562314784
0.010836179462148267,0.04900044913572045,0.09198322388839655,0.17069037455283242,0.32230869379012717,0.23967996181935194,0.13705644566454656,0.021603496842899247,0.009806112359329594,0.003603269562314784
0.006940746572474722,0.008604086845352271,0.008170430248754097,0.005034139384919952,0.006727892500906255,0.011189066427125206,0.028102158300205887,0.28949114226612666,0.6210135538322854,0.16719568711260566
0.009016185698451015,0.017621002148967918,0.02724088709799839,0.051922226563304794,0.0891437677498488,0.13034931256012772,0.34717583154407583,0.27663791920414693,0.07585943379110635,0.003314881444554116
0.32568740356396686,0.36721241914995095,0.22621985703926858,0.09791832484931237,0.043992456366869534,0.03443228493765772,0.01900436972299539,0.012638642871959212,0.006110447568276341,0.0035104677497218824
0.005420946470508427,0.00835506575635617,0.008404309990577175,0.005198182492867081,0.00755098881482251,0.01016723756485502,0.025976852998259317,0.06413814551581333,0.25901930057724853,0.7117045209047387
0.22344642686167082,0.21257974672724295,0.2552327362037594,0.17605616603905122,0.09895821780182266,0.03139168615196321,0.01751197540861833,0.013305929646933199,0.008770641461182713,0.0018563799748441995
0.0484713776166196,0.10207531291167894,0.17751175015070353,0.22046672831182595,0.13550743351870778,0.10002062484035705,0.06168467436344165,0.01441126881067355,0.005149268775281147,0.0053374345259637745
0.07240236682500939,0.13868359468062133,0.25653090318582633,0.2366322238289042,0.10561539069533352,0.07520867863480714,0.02067031795200546,0.015958602844697443,0.006976592712554416,0.005220109685530548
0.028089630111549396,0.04416617077044041,0.08743775815526458,0.1348913367479774,0.2476531249308413,0.2015059845488581,0.13311708432608363,0.02212512850373166,0.008878596548753403,0.003159156488621081
0.11284211235603211,0.2880970329778577,0.12233747523158475,0.0887177176699505,0.041221712509604234,0.040476106674094035,0.022791875219951643,0.014055461375899518,0.00635788293773144,0.004011091561335204
0.031383347007645494,0.018850370494875528,0.023214814414015177,0.04374594137115584,0.07384344617011622,0.11536450296320166,0.3142584034438465,0.27014870223432697,0.07012818675008732,0.006249470517088719
0.09137522731852941,0.19359569205580324,0.2738282012335934,0.18469724470496757,0.11328890255826601,0.033283184816727866,0.018133368603479284,0.01665621415789319,0.006735664919237418,0.003285494640851881
0.08733259486429748,0.22248541265575647,0.24506951403246297,0.1555199622696532,0.06680351566205951,0.03547384071639903,0.016619017025765428,0.013546558953160362,0.006497447660846527,0.0030895442627796475
0.0668569039146595,0.15439476308795194,0.24435674868815027,0.2003641345334478,0.1216890662329134,0.0333219253471915,0.018600544359173143,0.016410844114688745,0.006999904698076719,0.003685692873113948
0.11984101645243467,0.2501010758397029,0.30438688806843117,0.19590306604457844,0.11003006612566844,0.026866304836833516,0.012278443088872125,0.009762523311338783,0.006578207489881988,0.0037633289219231774
0.09804299839480561,0.025557550426121997,0.026400498143475313,0.06828481812965628,0.07408742490203495,0.14896828193780975,0.2982949441597599,0.14335479717184435,0.015541456113426411,0.0031058564994575926
0.0637937887624927,0.2277025774288194,0.27000450583049496,0.15918134586608226,0.10787356838164902,0.03485470268951707,0.015577218553832786,0.012552083521873482,0.00594325836410606,0.005275673019885876
0.01130904115425107,0.017753877561726476,0.02621832293255162,0.06972192344066834,0.09562075137898679,0.22220562877466676,0.378049955054318,0.19063753862184418,0.012390237576136337,0.005025763602471096
0.012097444491138712,0.03130655330836507,0.07596222287450434,0.1234155428123028,0.24258432855160383,0.27280166574303727,0.13160104882672125,0.03952380527934828,0.011983898116813446,0.006212020917934257
0.07422496681027801,0.19604169877493177,0.27587589218837416,0.2150374050758765,0.102838293074581,0.06130447931879637,0.00964954838550167,0.00874927863259462,0.005248370769053266,0.0031916929937354024
0.15030901729105522,0.17445603307079055,0.20782635391549184,0.1456281182125837,0.09290363910179958,0.030770001660507754,0.020657916978544102,0.017587622734287316,0.011690627317905048,0.004568650252536927
0.05588129336217358,0.11428258116774816,0.19755983558395102,0.25204830647939047,0.14434717992481938,0.08093873619703645,0.04380327354818206,0.015426028978097143,0.007481705277492116,0.002144363785446346
0.04843550870540295,0.10534235977315841,0.14191411641531093,0.24827572544674636,0.22162849393792527,0.10645106094583931,0.059382901730285334,0.012973320017999473,0.0073600041528120875,0.005069432975788999
0.06235231062700883,0.06747700950676576,0.07757032708316028,0.1374264790028112,0.21455209596890903,0.26690699074835567,0.13512046405905787,0.04951334132703836,0.006531347331956195,0.002860186901872761
0.020132562915590953,0.04852892142479523,0.054422069386358865,0.10431960317088271,0.2027251321297613,0.25037193125921164,0.1210976647867422,0.04142954125704695,0.007149695803191832,0.004313709624940269
0.09059635903243692,0.0736934976624551,0.12907273680076645,0.16218132433593518,0.2128689628004345,0.12337935206434905,0.0606782421575145,0.01586257701439804,0.006857766084756571,0.005895709709105605
0.126413951855283,0.027913671575684897,0.028557689943349195,0.06615820824172805,0.0736571134500667,0.13622328352320762,0.32002414906066917,0.1171838480081375,0.013998471012514446,0.00414295363460733
0.04876901675876342,0.045803125814748574,0.09107382179418777,0.15222539611194957,0.26503588374796255,0.19794901391312433,0.09072513487019884,0.014447369944457937,0.007200000368565715,0.004819193322023061
0.02424756190797944,0.041935655135799624,0.06600502024861614,0.09825021561659944,0.15179475453467733,0.2952523187984264,0.2029570858405833,0.07532512101424635,0.007678411744009115,0.0034016440400617487
0.045972978479733986,0.021505250841953344,0.02387825575781881,0.055177195905675505,0.09948405431528105,0.19816024733450516,0.30650050678067464,0.13530092672316477,0.022200844841887897,0.004384370241249933
0.03602334529350896,0.056236764545800136,0.11109845230177195,0.19260850592684942,0.2573841109546659,0.19656213007755483,0.10380778117211356,0.01481912794088458,0.007128742721710917,0.003070002867917244
0.07720331106257744,0.1284514472195536,0.21689316530909947,0.21680120350919713,0.13120069405894752,0.06554406429593987,0.016406469348626537,0.012095499420198852,0.006784849965439186,0.007861821533844678
0.136552816210446,0.31418734208415,0.13113880595578603,0.08086667072485615,0.04230554821724072,0.03194046732577499,0.011244723182115904,0.010611518733369393,0.005714753048743014,0.0031452303121677115
0.0054541387568267635,0.014546863405870735,0.019561149312544664,0.02317280870690974,0.023948176348888385,0.0471243271371678,0.09473095556188349,0.3155904412224433,0.18735752515443999,0.03328968449555737
0.04293190712155719,0.10343968122238749,0.23444708065732056,0.24448810449289385,0.13175693086700432,0.09478823498350912,0.0235128291670801,0.01568972700649946,0.0070220574594179064,0.003200584791406861
0.13255163213465362,0.18792406810281576,0.25219070482435146,0.1775982089520844,0.10668827981634876,0.026709443189451502,0.015620838057188443,0.012258132359108378,0.007945006343013554,0.004882778717594246
0.007588804984407032,0.04037300701210492,0.06874756700723506,0.1591907519326265,0.30941233929245066,0.3630133732177613,0.18969368135306056,0.06169654425852306,0.00745916771492192,0.003731573680905196
0.0022403436294742172,0.007203817204684039,0.007910043696284782,0.0054497466436812135,0.009104530428717379,0.01405306584428882,0.030221549939640456,0.2369790365571989,0.6153060328364932,0.15799439317989558
0.07526101294503733,0.0590537912407728,0.09624846577795973,0.0990971549194947,0.223090732332956,0.22707388030163483,0.09467728759813747,0.06451369138595207,0.009814560606853016,0.006071992985656326
0.033572360514130574,0.06518439217022529,0.13854171205104507,0.19001354021309433,0.24450070103743332,0.15226892665198216,0.0785606539702525,0.016578218176746033,0.009793174988731642,0.006022906980134329
0.06440579000877754,0.0581365015189524,0.07140820919381653,0.14455622616296387,0.25815533878863517,0.24462100548210428,0.11793484100468468,0.05276222339466986,0.007700391680423066,0.002691602674771206
0.023977529919218032,0.05739231751028472,0.11107818694585186,0.21434570683524914,0.28834826739190667,0.18755453871123812,0.07273766960688083,0.01647980523389752,0.008085036119285564,0.0022662408447295685
0.07694645397738861,0.06169844117422535,0.07262525997912288,0.14149375413203139,0.19882022658005205,0.24562474130138764,0.1176505257615963,0.04394023450268291,0.006417969510326329,0.004039532391723976
0.03240213047659116,0.014408541822217768,0.014147757588720205,0.0071590033046684464,0.024588460308292825,0.04720875635486521,0.15935840948345875,0.3484710704133881,0.14748153413151216,0.01990685259785576
0.003915942144542161,0.006312171057561702,0.008062566448596343,0.004931852075413711,0.007565644408875928,0.02263986234290704,0.08516789889850856,0.5217256313303325,0.30059772328389295,0.13232271287839079
0.0045878728662673875,0.01387483166514352,0.013497479801731624,0.009492130165275295,0.01162904946659692,0.018482388593959738,0.03786231371696971,0.3442405868272222,0.4724122210033012,0.0705193290780264
0.004132196966079969,0.012133850928534771,0.011896848965196742,0.009492130165275295,0.012396658133630417,0.02350031090011535,0.050528525355503215,0.3414617108423232,0.5547143521958108,0.0705193290780264
0.015583049181827992,0.015646973218891427,0.011255949517110442,0.006788330412744061,0.009177198740343376,0.01525273280635321,0.026939970454063402,0.2656099090009325,0.6039903303406562,0.03975320187315403
0.1246715720457768,0.2362749867602087,0.21518106737429665,0.1262388615634419,0.055954395302334856,0.02496667522745389,0.009723054999702423,0.007787810094718162,0.004951473882366306,0.0040968691217846175
0.012072106295900751,0.0484220262342495,0.0654949673838841,0.12950593101113345,0.2352136613527085,0.3101234881777222,0.1837490709127908,0.0693329906967474,0.010347805671174003,0.0051187302772522
0.017467249660773756,0.03509483934072139,0.05844364332152438,0.12162874171345606,0.22515304622484608,0.28478165437125397,0.16713694959903116,0.061362497152169515,0.011151054933353884,0.00603672394788707
0.06674736518212307,0.18808869887795332,0.2602873858645268,0.19160635437882387,0.1039028822515623,0.040513803371176535,0.02150247047972209,0.013268960513804854,0.005873981334746941,0.003811352692399001
0.020624668978151246,0.018181066543405525,0.02431882317196582,0.07914757502532734,0.1345859961374281,0.20037147403127975,0.26276659874440905,0.09752931359173064,0.014432212159826763,0.00538370934401926
0.006431873733946224,0.007367504322529046,0.010429479376506866,0.009194240933311504,0.03895529601417861,0.07075040095925061,0.29389640979609105,0.42536246606061645,0.14884200154910876,0.02617004680430168
0.0348787904162378,0.04327809031629741,0.05940666535755303,0.08228256664168415,0.14783385816776531,0.2978132693367414,0.25523206174188384,0.07201823482446636,0.017744721678935385,0.0032197359906963596
0.03587847264922947,0.021745219918216655,0.027090554408629387,0.07494280611506283,0.13934800425751986,0.21505876715795466,0.3237117570122342,0.11328291495989445,0.01357049596850073,0.004301480104411356
0.06485765040403674,0.02239426196054673,0.02627619472890362,0.07663680556116634,0.11282820244440012,0.16656875244880318,0.2624645053510129,0.08462003046504446,0.014091627636933023,0.004262190728552903
0.11737992101962744,0.2508249602862536,0.31648902744997676,0.1831861303836396,0.09457203202918507,0.025353192512272135,0.01614485861750389,0.0096760152524196,0.006449491520240847,0.0031173965351819505
0.005069232867236017,0.009327101704887234,0.00855509934636946,0.004932078247819074,0.007195589970757606,0.023514418974620626,0.09940583524757865,0.5163114302011279,0.26990151619708347,0.0827126442969837
0.1418316867322061,0.15423113118494824,0.19424028318268227,0.23945463459448724,0.17680494639068053,0.09809140070761661,0.05266184403134447,0.01404923936516865,0.006375943277025425,0.004075058243887657
0.12406028462046091,0.2555872920742839,0.159366840846554,0.08639202944252516,0.03647553327736672,0.029734445231384903,0.012038073484839597,0.009513442400647776,0.007162696809237188,0.003539133762165932
0.029158346862034466,0.06202174170500483,0.11079702876364167,0.18033370893499148,0.2834721110872564,0.20704409575897958,0.09790951480373072,0.017563776302579107,0.005933211210383671,0.004434834079816181
0.013037761911608398,0.044510930077643215,0.05926075567313832,0.1086543207791871,0.20788491446791962,0.3183206333113595,0.20098070330778509,0.09057670958123802,0.012693948267706296,0.006248311696762428
0.041070183284640384,0.02025698813188806,0.0259743604446874,0.06221329281235703,0.07295672985814627,0.11880348320330238,0.3461258963545242,0.1959242654565701,0.04064257869910469,0.0030738371084231076
0.03882751867192173,0.24065575418904034,0.17989477166740137,0.1211053600017454,0.06162470358603025,0.034640304233640416,0.01997445984697764,0.01595003022651917,0.00784147914691012,0.005870668934491522
0.06716082524344046,0.11996296686348581,0.2592088667296107,0.26721839264182107,0.11805572105614126,0.08445424392556874,0.01868306742820859,0.015476040220209273,0.006013584043598541,0.0032211536263103595
0.01725434196678546,0.055532561749953066,0.09342877258983756,0.13769328940041836,0.2724521496011525,0.2185874093211423,0.09829212150962208,0.01205184599923302,0.006849536559909495,0.006464180579614747
0.053714009709748184,0.16479319040241755,0.2662495499596598,0.20177279515953722,0.12652308727863362,0.08668804858084497,0.023239892163478455,0.015250210984457231,0.006995828836469707,0.0036314465260707885
0.02881552560154882,0.09081031548901111,0.162236824329309,0.27175976567855675,0.24918484396306526,0.15741725778399304,0.06868080668212967,0.019610063557250847,0.006077722116370462,0.004074510537215589
0.05410980193102211,0.09995065152813637,0.146476333208457,0.2496151604954475,0.22800051313315592,0.09411045850507299,0.04624735340037052,0.014024783794669942,0.008236996771711688,0.0034028692515830857
0.027507005754308644,0.05582024741721749,0.10720319078454357,0.24657371991452381,0.2545340654212839,0.14488958872558821,0.08853576438684925,0.026793088680184485,0.009816803860009058,0.003092885610332294
0.011574755889415433,0.039745648274390984,0.060042958528958815,0.14066475114836186,0.28835205782456547,0.29268451029241815,0.11378495479996295,0.045116752114473524,0.010164463690860227,0.00520405403577427
0.01942850679265745,0.07703780703877139,0.12089108641688265,0.17509929971185692,0.26421730216826844,0.16938228547563877,0.07989352433630602,0.013656371927456258,0.006474058245388242,0.007074360636524352
0.008903198975614757,0.01554744474434306,0.02628321506698314,0.02584763176448494,0.07988867769319236,0.05408102319894548,0.196454137123703,0.33607235154553783,0.06365648723375374,0.014100607933884566
0.018844600184344758,0.046835972889880395,0.10266356217352149,0.15634969440677765,0.25972235152635526,0.2922488931095877,0.1397296975106892,0.0482846657166455,0.010636032646666047,0.0027258893184044755
0.007309102681322565,0.011803685207547363,0.008751235731187435,0.004867037019557566,0.007848887605177015,0.01945812965467639,0.06797540782672745,0.37776828722779804,0.3978899035341113,0.14030670610580961
0.035375410149952866,0.1575985472191285,0.24267327624760243,0.24567558619098379,0.12831116111031468,0.06827977044779918,0.01197655051759794,0.009676862225941562,0.0058042246618784064,0.003954692610662697
0.008960801391894249,0.03439988616597887,0.05897945251732002,0.11412800968774547,0.18608352083695584,0.34240977855334354,0.18414101058061128,0.07725233351948145,0.009934608940262662,0.00484768878140835
